is_tv_subscriber,is_movie_package_subscriber,subscription_age,bill_avg,reamining_contract,service_failure_count,download_avg,upload_avg,download_over_limit
1,0,2.27,17,0.0,0,86.9,6.4,0
1,1,4.01,11,0.0,0,0.0,0.0,0
1,0,2.02,13,1.95,0,41.1,1.4,0
1,0,0.33,19,0.0,0,5.0,0.3,0
1,0,4.74,32,0.0,0,119.6,11.5,0
1,0,1.59,13,0.38,0,50.3,7.6,0
1,0,1.54,21,0.43,0,16.6,1.0,0
1,0,2.58,21,0.0,0,24.6,1.6,0
1,1,5.39,24,1.05,0,74.5,6.3,0
1,1,0.14,16,1.84,0,69.4,2.6,0
1,1,4.8,10,1.28,0,15.6,2.1,0
1,0,4.01,26,0.0,0,34.9,2.6,0
1,0,3.19,12,0.76,0,7.3,0.9,0
1,1,2.45,22,0.0,0,59.4,3.0,0
0,0,1.38,21,0.0,0,0.0,0.0,0
1,0,4.61,22,0.0,0,0.0,0.0,0
1,0,2.93,12,1.02,0,12.5,1.0,0
1,0,1.9,14,1.97,0,27.2,2.0,0
0,0,1.76,12,0.0,1,0.0,0.0,0
1,0,1.99,22,0.0,0,31.9,1.4,0
1,0,1.02,14,0.95,0,150.8,5.0,0
1,1,1.18,17,1.82,0,67.6,2.1,0
0,0,2.19,0,0.0,0,1.1,0.1,4
1,1,0.79,16,1.43,1,61.4,7.4,0
0,0,0.15,50,0.83,0,230.1,10.0,1
0,0,0.9,41,0.29,0,124.5,6.8,0
1,0,3.96,19,1.93,0,61.1,2.0,0
1,0,0.77,22,0.0,0,0.0,0.0,3
1,1,2.6,20,1.32,0,27.5,2.7,0
1,1,2.63,21,0.3,0,25.5,7.1,0
1,0,2.62,12,0.0,0,24.0,3.1,0
1,0,1.29,14,0.61,0,63.2,2.9,0
1,0,0.64,12,0.0,0,3.4,0.3,0
1,1,6.89,12,0.96,0,109.4,6.2,0
1,1,0.88,24,1.09,0,70.5,2.3,0
1,1,10.76,20,1.26,0,181.1,5.2,0
1,0,0.95,22,0.0,0,55.8,2.7,0
0,0,0.21,14,0.0,0,11.3,1.3,0
1,1,2.16,0,0.0,0,3.5,0.2,4
1,1,4.01,32,1.89,0,123.0,10.2,0
0,0,1.27,17,0.0,0,0.0,0.0,0
0,0,0.35,18,0.0,1,168.0,11.9,0
1,0,1.85,13,0.0,0,29.5,2.7,0
0,0,1.73,20,0.0,1,0.0,0.0,0
1,1,3.99,20,1.95,1,13.7,4.7,0
1,1,8.62,0,0.0,0,0.7,0.1,0
1,1,1.25,20,0.0,0,23.9,1.7,0
1,0,2.47,21,0.0,0,8.8,0.6,0
1,1,0.77,15,1.21,5,14.1,1.4,0
0,0,0.08,18,1.9,0,10.9,1.0,0
0,0,1.4,16,0.58,0,0.0,0.0,0
1,0,0.4,18,1.57,0,1.0,0.1,0
1,0,0.79,23,0.0,1,8.7,0.9,0
0,0,1.5,22,0.0,2,12.1,0.9,0
1,0,1.73,21,0.0,0,60.3,2.6,0
0,0,1.01,18,0.0,0,10.4,1.5,0
1,1,2.8,20,0.0,0,10.7,0.5,0
1,1,2.8,19,0.0,0,0.0,0.0,0
0,0,1.98,22,0.0,0,0.0,0.0,0
1,0,2.29,19,0.0,0,48.8,12.3,0
1,1,0.24,15,1.73,0,82.0,4.4,0
1,0,2.75,21,0.0,0,14.4,0.7,0
1,1,4.25,18,1.7,1,62.1,7.4,0
0,0,5.01,8,0.0,0,0.2,0.0,0
1,1,2.84,22,0.0,0,24.2,2.5,0
1,0,4.89,20,0.0,0,35.5,2.3,0
1,0,0.0,0,1.97,0,0.0,0.0,0
1,1,1.99,20,0.0,0,96.2,5.4,0
0,0,0.48,0,0.0,1,0.0,0.0,0
1,1,3.89,14,1.56,0,49.4,3.5,0
1,1,0.36,21,0.73,0,59.8,3.1,0
1,1,6.37,4,0.0,0,2.6,0.2,0
1,1,1.16,12,0.0,0,209.2,22.9,0
1,0,1.04,14,0.61,0,62.4,2.6,0
0,0,0.99,17,0.0,0,61.7,4.8,0
1,0,0.98,20,1.0,0,67.7,4.3,0
1,1,0.46,15,1.51,0,24.1,2.9,0
1,0,0.84,11,0.0,0,7.6,1.3,5
1,1,1.73,14,0.0,0,0.0,0.0,0
1,1,2.1,20,1.84,0,37.8,4.3,0
0,0,4.25,10,0.0,0,0.9,0.1,2
1,0,0.77,20,0.0,0,14.1,0.5,0
1,0,1.43,23,0.0,0,4.9,0.7,0
1,1,7.71,18,1.51,1,61.4,4.5,0
1,1,1.62,12,0.31,0,53.0,2.9,0
1,1,1.55,12,0.38,0,124.8,5.1,0
1,0,2.11,22,0.01,0,86.8,6.0,0
1,1,1.98,22,0.0,0,83.9,4.7,0
1,0,1.29,14,0.61,0,26.1,2.7,0
0,0,4.63,19,0.0,0,4.5,0.5,0
1,1,7.12,22,1.13,0,5.1,0.4,0
1,0,0.5,20,0.02,0,0.0,0.0,0
1,0,2.26,26,0.0,0,88.7,4.2,0
1,0,0.64,18,0.0,0,0.0,0.0,0
1,0,0.63,14,1.34,0,91.3,4.7,0
1,1,3.93,21,1.74,0,7.6,1.1,0
1,1,5.65,25,0.35,0,16.1,1.9,0
0,0,2.95,0,0.0,0,6.0,0.9,6
0,0,1.69,0,0.78,5,0.0,0.0,6
1,1,1.29,20,0.0,0,74.6,3.5,0
1,0,9.4,24,0.0,0,4.8,0.2,0
1,0,6.38,22,0.1,0,199.2,8.5,0
1,0,1.18,22,0.0,0,4.2,0.2,0
1,1,3.42,21,0.0,0,19.1,0.7,0
1,0,0.4,16,0.0,3,33.4,5.7,0
0,0,3.51,64,0.0,0,0.0,0.0,0
1,0,1.09,30,0.0,0,23.8,0.6,0
1,0,0.28,19,1.7,0,15.0,0.6,0
0,0,2.06,22,0.0,0,26.7,4.9,0
1,0,0.37,17,0.0,0,0.0,0.0,0
0,0,2.08,38,0.0,0,51.0,5.5,0
1,1,1.44,12,1.12,0,27.1,2.7,0
1,1,2.68,12,0.22,0,56.8,10.1,0
1,1,3.64,21,0.25,1,13.4,0.9,0
1,1,7.29,22,1.1,0,26.2,1.3,0
1,1,6.2,40,1.19,1,131.5,5.5,0
1,0,1.97,22,0.0,0,74.0,6.8,0
1,1,5.18,21,0.0,0,11.5,0.5,0
1,1,2.66,10,1.28,0,18.9,2.4,0
1,1,7.79,18,1.84,0,34.2,2.8,0
0,0,2.81,17,0.0,0,25.1,1.4,0
1,0,6.3,8,0.0,0,44.4,3.9,0
1,1,2.52,0,0.0,0,0.0,0.0,5
1,0,1.23,0,0.0,0,0.0,0.0,0
1,0,4.71,13,0.0,0,6.8,0.3,0
1,0,0.64,13,0.0,0,111.9,7.0,0
1,0,1.06,20,1.16,0,34.0,2.9,0
0,0,2.43,12,0.0,0,0.0,0.0,0
1,0,0.92,13,0.0,0,48.0,3.2,0
0,0,5.06,14,0.0,0,8.9,0.7,0
0,0,0.81,24,0.0,0,0.0,0.0,0
0,0,3.56,0,0.0,0,0.0,0.0,2
1,0,2.98,12,0.95,0,50.5,3.1,0
1,1,1.3,21,0.0,1,0.0,0.0,0
1,0,0.58,15,0.0,0,10.1,0.4,0
1,0,1.86,14,0.09,0,63.1,4.4,0
1,1,4.53,29,0.12,0,61.4,191.1,0
1,0,1.62,17,0.0,2,21.8,1.9,0
1,0,1.98,24,0.0,0,15.4,1.3,0
1,1,1.38,12,0.53,0,17.7,3.6,0
1,1,1.87,10,0.0,0,0.0,0.0,0
1,1,5.13,24,0.0,0,8.2,0.5,0
1,0,0.59,14,0.0,0,0.0,0.0,0
1,1,4.22,22,0.0,0,0.0,0.0,0
1,0,3.32,22,1.02,0,76.7,6.0,0
1,1,0.79,14,0.0,0,13.7,0.6,0
1,0,0.5,12,0.32,0,45.6,2.6,0
1,0,0.35,19,1.62,0,61.6,4.5,0
1,1,8.3,10,1.15,0,15.4,2.8,0
1,1,3.44,0,0.0,0,0.0,0.0,0
1,0,3.09,12,0.86,0,117.2,12.1,0
0,0,1.98,24,0.0,0,8.3,1.4,0
1,0,2.09,13,0.0,0,25.6,2.9,0
1,0,1.82,12,0.0,0,16.4,0.5,0
1,0,0.84,40,0.0,0,152.6,39.1,0
1,0,1.06,24,0.0,0,0.0,0.0,0
1,0,1.31,23,0.0,3,44.3,1.9,0
0,0,1.92,23,0.0,0,15.1,1.4,0
1,0,1.61,14,0.36,0,40.7,5.7,0
1,1,1.63,12,0.35,0,41.3,7.1,0
0,0,1.88,16,0.0,0,0.6,0.1,0
1,0,0.95,12,0.0,0,11.7,2.4,0
0,0,1.81,21,0.0,1,18.1,2.0,0
1,1,7.94,10,1.18,0,21.3,1.1,0
1,0,1.42,26,0.0,1,17.8,1.5,0
1,0,1.42,20,0.0,0,12.9,0.6,0
1,0,1.1,144,0.87,10,445.3,286.8,0
1,1,2.2,0,0.0,1,0.0,0.0,6
1,0,2.01,22,0.0,0,20.7,1.0,0
1,0,0.52,14,0.0,0,20.1,0.7,0
1,0,3.45,21,0.41,1,25.2,4.1,0
1,0,0.68,22,0.0,1,6.3,0.4,0
1,0,4.02,19,1.9,0,83.2,14.4,0
0,0,0.35,25,0.0,0,47.3,3.4,0
1,0,1.98,7,0.0,0,3.2,0.2,0
0,0,0.95,18,0.0,0,0.0,0.0,0
1,1,1.19,12,0.42,2,64.2,5.2,0
0,0,2.53,0,0.0,0,0.0,0.0,5
1,0,3.17,12,0.76,0,54.3,4.1,0
1,0,3.36,21,0.0,0,117.3,8.0,0
1,0,3.3,20,0.8,0,57.8,4.1,0
0,0,0.85,23,0.0,3,19.4,1.4,0
0,0,4.02,48,0.0,0,72.4,6.4,0
1,1,4.79,36,0.0,0,26.3,2.4,0
1,0,3.9,21,0.0,1,54.5,45.4,0
0,0,1.79,0,0.0,0,0.7,0.0,2
1,0,1.19,22,0.78,1,10.7,2.8,0
1,1,2.22,20,0.55,0,55.1,3.2,0
1,1,6.37,20,1.92,0,113.6,19.0,0
1,0,1.98,21,0.0,1,7.3,0.6,0
1,0,1.94,26,0.0,0,0.0,0.0,0
1,0,0.04,0,1.93,0,2.5,0.1,0
0,0,1.27,56,0.0,0,195.7,9.4,0
0,0,4.62,21,0.0,0,18.7,2.3,0
1,0,2.61,32,0.0,0,26.4,1.0,0
1,0,0.59,22,0.0,2,31.2,2.4,0
1,0,1.19,16,0.79,0,33.9,2.3,0
1,0,3.69,21,0.41,0,180.2,8.3,0
1,1,0.12,7,1.59,0,12.7,1.5,0
0,0,0.99,15,0.0,0,13.4,1.0,0
1,0,1.99,24,0.0,1,0.0,0.0,0
1,0,0.59,13,0.0,0,9.7,0.3,0
0,0,1.64,18,0.0,0,0.0,0.0,0
1,0,7.14,17,0.0,0,23.2,3.3,0
1,0,0.25,11,1.03,0,41.6,3.8,0
1,0,2.14,8,0.0,0,75.9,5.8,0
1,0,5.83,22,0.06,0,32.6,4.2,0
1,0,0.5,12,1.72,0,23.7,1.3,0
1,0,1.23,15,1.93,0,0.0,0.0,0
1,0,1.14,37,0.83,0,148.7,15.2,0
1,1,1.21,17,0.0,0,0.3,0.0,0
0,0,1.82,0,0.0,0,0.0,0.0,0
1,1,0.47,12,0.0,0,88.5,3.6,0
1,0,2.88,41,0.0,0,53.4,2.7,0
1,0,2.09,11,1.36,0,84.3,6.1,0
1,0,3.0,12,0.95,0,15.8,1.2,0
1,0,1.74,30,0.0,0,37.6,1.0,0
0,0,1.7,43,0.0,0,177.5,18.5,0
0,0,2.15,21,0.0,1,2.9,0.2,0
1,1,0.85,12,0.88,0,78.7,5.8,0
1,1,0.81,15,0.59,0,44.6,1.2,0
1,1,0.29,19,1.12,0,34.2,4.4,0
1,0,2.76,20,0.0,0,59.8,5.2,0
1,1,1.3,22,0.67,0,51.9,1.6,0
1,1,6.33,19,1.92,0,15.5,1.6,0
1,1,0.7,15,1.52,0,27.5,1.0,0
1,1,1.04,22,0.5,0,71.6,1.9,0
1,0,5.73,20,1.21,0,84.0,4.2,0
1,1,7.82,24,0.0,0,17.1,2.0,0
1,1,6.77,41,0.0,0,16.1,0.8,0
0,0,1.28,34,0.0,0,34.3,1.2,0
1,1,0.02,0,1.95,0,0.0,0.0,0
1,1,3.13,40,0.78,0,259.9,22.9,0
1,0,6.24,7,1.76,0,10.3,1.0,2
0,0,0.35,22,0.0,0,7.9,0.7,0
1,0,3.66,22,0.0,0,54.6,2.7,0
0,0,3.78,14,0.0,0,2.0,0.2,0
0,0,2.01,13,0.0,0,0.0,0.0,0
1,1,4.22,19,0.0,0,9.5,0.7,0
1,0,0.83,51,0.0,1,0.0,0.0,0
0,0,3.45,24,0.0,0,6.6,0.6,0
1,0,2.05,22,0.0,1,58.5,3.8,0
1,1,2.52,22,0.0,0,4.6,0.4,0
1,0,2.63,20,1.32,0,21.5,1.0,0
1,1,7.93,22,0.0,0,52.1,11.9,0
1,1,2.1,13,1.84,0,63.6,6.7,0
1,0,1.04,14,0.94,0,29.2,1.7,0
1,1,5.14,10,1.09,0,16.7,1.4,0
1,0,0.95,17,1.11,0,62.5,7.7,0
1,1,10.09,59,0.0,2,27.1,23.9,0
1,0,4.32,20,0.0,0,6.0,0.4,0
1,0,1.9,22,0.04,0,27.2,3.9,0
1,0,0.97,10,0.0,0,32.8,2.6,0
1,0,0.33,18,0.0,1,23.9,5.3,0
1,0,2.75,22,0.0,0,13.1,1.5,0
1,0,2.99,33,0.0,0,27.1,2.7,0
1,0,2.59,22,0.0,0,13.6,1.3,0
1,0,3.6,29,0.0,0,83.6,11.4,0
1,0,3.41,21,0.48,0,17.8,1.4,0
0,0,1.7,20,0.0,0,0.0,0.0,0
1,0,0.39,24,1.58,0,38.7,1.9,0
1,0,0.13,9,1.84,0,90.6,7.4,0
1,1,1.81,18,0.0,0,0.0,0.0,0
1,0,0.9,6,0.0,0,15.7,1.2,0
1,1,0.69,25,0.13,0,33.2,1.8,0
1,0,6.79,17,0.0,0,9.0,1.3,6
1,0,1.97,30,0.0,0,38.7,1.6,0
0,0,2.09,0,0.0,0,0.0,0.0,2
1,0,2.18,22,0.0,0,27.5,2.0,0
1,0,0.84,18,0.0,0,0.0,0.0,0
0,0,2.28,21,0.0,0,0.0,0.0,1
1,0,4.21,25,0.0,0,58.0,6.5,0
1,0,1.19,8,0.78,0,63.2,4.2,0
1,1,1.52,23,0.0,0,0.0,0.0,0
1,1,0.47,23,1.51,0,65.8,3.1,0
1,0,1.12,14,0.0,0,0.0,0.0,0
1,0,2.98,21,0.0,0,16.6,1.1,0
1,0,3.33,20,0.0,0,8.8,2.9,0
1,0,4.04,19,1.88,0,55.1,4.4,0
1,1,5.27,0,0.0,0,0.0,0.0,1
1,0,2.07,19,0.0,0,0.0,0.0,0
1,1,4.59,15,1.31,0,14.7,1.0,0
1,0,1.73,13,0.24,2,58.6,5.3,0
0,0,3.08,0,0.0,0,6.9,1.8,0
1,0,1.63,43,0.0,0,99.6,7.0,0
1,1,3.96,28,0.0,1,33.3,6.8,0
1,0,0.65,49,0.0,3,0.0,0.0,0
1,1,1.44,11,0.0,0,7.5,0.4,6
1,0,3.16,0,0.0,0,2.5,0.3,6
1,0,4.45,0,0.0,0,7.5,0.6,0
0,0,2.02,23,0.0,0,0.0,0.0,0
1,0,2.75,0,0.0,2,0.0,0.0,6
1,1,2.71,18,1.46,0,221.2,14.4,0
1,0,1.04,30,0.0,2,75.0,4.7,0
1,1,4.12,16,1.8,0,3.8,0.4,0
1,0,1.89,20,0.0,0,8.8,0.9,0
1,0,3.11,12,0.85,0,23.4,2.6,0
0,0,4.62,55,0.0,0,145.1,8.7,0
0,0,0.1,34,1.87,0,100.6,2.6,0
1,0,3.95,28,0.0,1,109.2,5.1,0
1,1,5.79,22,0.02,0,38.5,1.9,0
1,1,2.05,21,0.0,0,102.8,15.0,0
1,1,2.06,21,1.83,2,87.6,4.1,0
1,1,1.06,22,0.92,0,63.6,1.8,0
1,0,1.56,21,0.4,0,71.1,3.9,0
1,1,3.82,22,1.29,2,103.0,156.6,0
0,0,0.75,23,0.0,0,3.6,0.6,0
1,0,1.33,15,0.0,0,26.4,0.7,0
1,0,0.77,25,0.0,0,63.0,4.4,0
0,0,1.31,23,0.0,0,0.0,0.0,0
1,0,2.98,12,0.95,0,53.1,5.6,0
0,0,2.06,17,0.0,0,0.0,0.0,0
1,0,1.32,14,0.61,0,65.4,2.7,0
1,0,3.39,26,0.0,2,34.9,3.6,0
1,0,5.04,16,0.0,0,53.5,2.0,0
1,1,1.36,22,0.0,0,11.9,1.0,0
1,0,3.39,2,0.0,0,11.2,1.7,7
1,0,0.87,14,1.11,1,18.7,1.2,0
1,1,3.12,21,0.0,0,76.0,6.6,0
1,0,0.91,14,1.31,1,70.1,3.0,0
1,1,1.24,17,0.0,0,53.4,2.1,0
1,0,2.0,20,0.0,0,2.4,0.1,1
0,0,2.2,0,0.0,0,3.9,0.2,2
1,1,1.38,8,0.59,1,13.1,2.2,0
1,0,0.1,2,0.0,0,22.2,3.7,0
0,0,1.97,11,0.0,0,0.0,0.0,0
1,1,2.49,10,1.42,0,34.9,1.7,0
1,0,0.93,20,1.05,0,10.4,1.3,0
1,1,1.96,20,0.0,0,53.0,5.2,0
1,1,1.99,26,0.0,0,59.1,4.6,0
1,0,0.2,20,0.0,0,18.8,0.4,0
1,0,5.33,25,0.0,0,41.4,2.8,0
1,1,1.85,21,0.07,0,71.2,4.0,0
1,1,3.4,17,1.62,0,11.9,0.9,0
1,0,4.32,15,0.0,2,36.7,1.4,0
1,1,6.84,22,0.0,0,74.5,4.6,0
0,0,0.33,18,0.0,0,0.0,0.0,0
1,0,5.59,10,0.0,2,5.7,0.3,4
0,0,3.64,24,0.0,0,4.6,1.7,0
1,0,1.91,18,0.0,0,0.0,0.0,0
1,0,0.94,19,0.0,0,0.0,0.0,0
1,0,3.12,30,0.8,0,47.3,2.1,0
0,0,2.0,22,0.0,0,1.1,0.2,0
1,0,1.96,14,0.02,0,81.6,2.8,0
1,1,4.45,17,1.67,0,37.1,5.3,0
1,0,2.5,20,0.32,0,34.1,4.1,0
1,0,0.33,13,1.97,0,13.9,1.4,0
1,0,4.39,24,0.0,1,10.7,3.4,0
1,0,2.95,41,0.0,1,67.1,3.4,0
1,0,3.12,20,1.17,0,82.4,4.9,0
0,0,3.19,0,0.0,0,0.0,0.0,5
1,1,3.28,13,0.0,0,0.0,0.0,0
1,1,2.0,22,0.0,0,0.0,0.0,0
1,0,1.45,21,0.0,0,46.0,2.1,0
1,0,1.09,22,0.0,0,125.5,3.5,0
1,1,0.14,28,1.51,0,36.0,1.9,0
1,1,1.41,12,0.25,1,90.6,12.4,0
1,0,1.92,25,0.0,4,18.9,1.1,0
1,1,4.15,20,0.0,1,8.7,0.9,0
0,0,2.51,34,0.0,0,102.9,5.1,0
1,0,3.13,22,0.0,0,4.3,0.2,0
1,0,1.98,23,0.0,2,0.0,0.0,0
1,0,1.64,17,0.0,0,5.1,0.3,0
1,0,0.64,11,0.0,0,7.8,2.8,0
1,0,1.45,35,0.0,0,16.9,4.1,0
0,0,3.53,0,0.0,1,0.0,0.0,5
1,1,1.57,33,0.32,0,16.7,1.1,0
1,1,0.42,12,0.0,0,9.0,0.3,0
1,0,5.82,25,0.0,0,12.6,0.6,0
0,0,0.12,35,0.86,0,40.9,4.5,0
0,0,0.52,21,0.0,0,0.0,0.0,0
1,1,4.03,25,0.44,1,58.5,4.3,1
1,1,1.9,14,0.04,0,18.1,1.6,0
1,1,6.41,24,0.0,0,2.8,0.7,0
1,0,1.88,29,0.0,0,1.3,0.2,0
1,0,4.27,58,0.0,9,616.6,47.8,0
1,0,2.41,19,1.53,0,40.6,5.0,0
1,0,0.92,0,0.01,0,0.0,0.0,7
1,0,4.35,23,0.0,0,8.4,0.8,0
1,0,1.72,22,0.0,0,48.2,3.9,0
1,1,2.15,16,1.79,0,46.7,5.6,0
0,0,0.76,12,0.0,0,0.0,0.0,0
1,0,2.88,12,1.03,0,1.9,0.2,0
1,0,5.68,24,0.0,0,47.2,4.3,0
1,0,5.79,22,1.12,0,55.3,2.0,0
1,0,0.04,3,1.94,0,20.7,0.9,0
1,0,2.21,17,0.0,0,7.1,0.4,0
1,1,0.75,21,0.0,0,91.8,3.7,0
1,0,8.28,24,0.0,0,86.8,8.7,0
1,0,1.3,22,0.61,0,110.5,9.9,0
0,0,1.06,20,0.0,0,24.3,3.1,0
1,1,0.51,14,0.74,0,21.9,0.9,0
1,0,3.43,21,0.46,0,60.3,15.6,0
1,0,5.0,17,0.0,0,85.4,5.9,0
1,0,6.24,20,0.0,0,16.5,1.0,0
1,0,1.98,29,0.0,0,96.6,4.9,0
1,0,1.99,29,0.0,0,5.3,0.2,0
0,0,5.21,25,0.0,3,13.1,0.8,0
1,0,4.95,19,0.0,0,5.7,0.2,0
1,0,9.02,9,0.21,0,13.4,1.1,0
1,0,0.47,37,1.51,0,44.0,3.7,0
1,0,0.48,22,1.49,1,4.6,0.7,0
1,1,5.67,24,1.25,0,107.2,9.1,0
1,0,3.26,18,0.0,0,39.4,1.9,0
1,1,0.11,15,1.87,0,64.3,8.1,0
1,1,2.91,0,0.0,0,0.0,0.0,3
1,0,3.23,23,0.0,0,8.9,1.1,0
1,0,4.05,17,0.0,1,24.2,1.4,0
1,1,4.34,32,1.58,0,105.9,15.3,3
1,0,6.83,20,1.33,0,155.1,9.5,0
1,0,2.95,12,0.63,0,34.3,2.4,0
1,0,0.96,27,0.0,0,90.6,16.9,0
1,1,4.42,18,1.66,3,290.3,12.5,0
1,0,1.95,14,0.0,0,47.6,2.6,0
1,0,6.82,22,0.99,0,133.0,9.7,0
1,1,4.53,20,0.0,2,17.1,1.1,0
0,0,1.98,22,0.0,1,32.3,1.1,0
1,0,3.38,33,0.0,0,47.1,4.0,0
1,0,0.46,30,0.52,0,43.7,3.8,2
1,1,1.0,29,1.93,0,26.8,2.9,0
1,0,4.22,21,0.0,1,105.6,5.2,0
0,0,0.79,0,0.0,0,0.0,0.0,7
1,0,0.24,17,1.73,0,44.8,2.8,0
1,1,1.25,15,1.89,0,10.3,3.0,0
1,0,0.31,17,1.66,0,24.1,1.6,0
1,0,0.93,22,1.04,0,54.4,2.9,0
1,1,3.35,16,1.77,0,31.1,2.5,0
1,0,2.17,33,0.0,0,1.3,0.4,0
1,0,1.39,6,0.52,0,60.5,4.6,0
1,1,2.0,12,1.92,0,3.0,1.4,0
1,1,3.3,0,0.0,0,6.0,0.9,6
1,0,1.06,12,1.12,0,51.2,1.6,0
1,0,1.76,34,0.0,0,35.6,2.4,0
0,0,1.98,0,0.0,0,0.0,0.0,2
1,0,5.42,17,1.86,1,27.4,4.0,0
0,0,1.18,21,0.0,4,0.0,0.0,0
1,1,1.53,20,0.44,0,71.6,3.9,0
1,1,0.39,15,1.58,0,38.1,5.9,0
1,0,2.02,11,1.95,0,18.8,1.2,0
1,0,0.11,0,0.0,1,0.0,0.0,1
1,1,0.28,14,0.0,0,22.5,2.0,0
1,0,4.14,24,0.0,0,38.2,2.2,0
1,1,0.54,15,1.44,1,58.0,4.1,0
1,0,2.04,0,0.0,0,0.0,0.0,0
1,1,2.01,21,0.0,2,49.4,3.7,0
1,0,0.2,0,2.02,3,37.2,2.6,0
1,0,0.39,17,1.59,0,47.5,8.0,0
1,1,0.08,17,1.89,0,7.3,0.7,0
1,0,1.88,22,0.06,0,47.5,2.4,0
1,0,2.79,20,1.3,0,43.6,3.6,0
1,0,7.05,33,0.0,0,15.1,1.6,0
1,0,2.12,14,0.0,0,23.2,2.1,0
0,0,1.4,20,0.64,0,0.0,0.0,0
0,0,0.08,27,1.89,0,77.8,77.4,0
1,0,2.16,22,0.0,0,8.5,1.0,0
1,1,3.48,27,0.0,0,63.4,2.8,0
0,0,0.68,0,0.0,1,5.2,0.3,6
1,1,0.4,26,0.0,0,45.4,8.0,0
1,1,7.94,22,1.07,0,0.0,0.1,0
1,0,1.66,14,0.0,2,0.0,0.0,0
1,0,7.15,0,0.0,0,0.0,0.0,0
1,1,5.97,10,1.4,1,58.4,7.6,0
0,0,3.37,0,0.0,0,13.3,0.9,6
1,1,0.08,13,1.89,1,45.1,11.3,0
1,1,1.36,12,0.55,0,102.2,4.5,0
1,0,1.84,13,0.1,0,37.3,1.8,0
1,0,0.91,20,1.07,0,28.3,1.3,0
1,1,2.01,50,0.0,1,116.7,14.1,0
1,0,0.69,14,1.28,0,41.7,2.1,0
1,1,2.94,30,0.98,0,104.2,12.6,0
1,0,0.69,14,1.28,0,32.0,2.3,0
0,0,3.13,22,0.0,0,3.7,0.3,0
1,0,1.84,13,0.1,0,63.6,6.6,0
1,1,4.2,12,0.21,0,41.3,5.2,0
1,0,1.07,14,0.9,0,17.1,0.7,0
1,0,0.24,17,1.73,0,51.1,6.4,0
1,0,1.08,8,0.9,0,110.7,16.8,0
1,0,0.22,18,1.76,0,80.3,4.1,0
1,1,4.63,8,1.24,3,7.3,0.5,0
1,0,4.24,19,0.0,0,10.7,0.3,0
1,0,4.05,19,1.9,0,33.3,1.6,0
1,1,3.63,15,1.4,3,28.8,0.9,0
1,0,1.69,24,0.06,1,0.0,0.0,0
1,0,0.99,22,0.0,0,10.1,0.7,0
1,0,0.22,15,1.76,0,28.0,1.7,0
1,1,2.47,15,1.44,0,64.1,6.6,0
1,0,1.04,19,0.0,0,0.0,0.0,0
1,0,0.07,8,1.91,0,16.5,0.7,0
1,1,0.58,9,1.39,1,25.4,2.9,0
1,1,3.14,32,0.78,0,106.3,3.9,0
1,1,1.74,13,0.17,0,26.4,2.2,0
1,0,1.91,14,0.04,0,61.5,4.0,0
1,1,1.39,12,1.0,0,3.2,0.2,0
1,0,2.0,12,1.92,0,32.2,1.5,0
1,0,0.09,16,1.88,0,32.9,1.7,0
1,1,2.12,20,0.0,0,13.2,4.9,0
1,0,2.29,17,1.66,0,63.9,3.4,0
1,1,1.94,28,0.03,0,18.1,3.3,0
1,1,2.45,15,1.64,0,5.5,0.4,0
1,0,1.89,14,0.08,0,13.6,1.0,0
1,0,2.56,18,0.0,0,5.1,0.3,0
0,0,5.78,0,0.24,1,0.8,0.1,6
1,0,4.32,18,1.62,4,38.1,2.4,0
1,1,2.16,24,0.0,0,15.4,0.8,0
1,0,1.17,21,0.4,0,105.2,6.2,0
1,1,5.46,17,0.0,0,70.6,5.4,0
0,0,1.84,22,0.0,0,22.9,1.7,0
1,1,4.14,18,0.0,0,148.1,6.8,0
1,0,1.99,19,1.52,0,25.0,1.4,1
1,0,2.13,23,0.0,0,23.6,3.3,0
1,1,0.56,15,1.41,0,32.2,1.7,0
0,0,2.74,24,0.0,0,86.0,13.7,0
1,0,0.81,14,1.16,0,19.2,1.0,0
1,0,2.02,13,1.91,0,44.3,3.4,0
1,1,0.27,17,1.7,0,26.3,1.8,0
1,0,0.63,23,0.0,0,9.7,0.9,0
1,0,2.87,24,0.0,2,49.4,3.9,0
1,1,5.35,18,0.0,0,3.3,1.1,0
0,0,2.27,20,0.0,2,104.6,12.4,0
1,0,3.25,33,0.0,0,112.6,8.3,0
0,0,2.04,21,0.0,0,11.0,1.3,0
1,1,1.04,71,0.97,8,196.6,23.6,0
0,0,2.56,28,0.0,0,16.2,0.8,0
1,1,0.64,12,1.46,0,61.5,2.8,0
1,1,3.96,21,0.32,0,122.5,12.7,0
1,0,1.4,0,0.0,0,0.0,0.0,0
1,1,3.79,18,0.0,2,15.6,1.3,0
1,0,0.03,0,1.94,0,5.3,0.3,0
1,1,6.93,20,0.36,0,106.5,14.0,0
1,1,1.23,22,0.74,0,39.4,1.5,0
1,1,0.02,0,1.95,0,0.0,0.0,0
1,0,0.24,5,0.0,0,27.7,1.9,0
0,0,4.85,10,0.0,0,0.9,0.0,2
1,0,0.53,13,0.0,0,40.9,2.5,0
1,1,2.63,22,1.36,1,113.4,4.2,0
